scorer,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000,DLC_resnet101_myDLC_modelZoo_moviesNov7shuffle1_103000
825,300.5935974121094,506.8542785644531,0.9307445883750916,324.6897888183594,429.78411865234375,0.9809137582778931,369.12017822265625,459.654541015625,0.6279720067977905,397.64849853515625,469.4669189453125,0.47114741802215576,417.048583984375,454.427001953125,0.7145085334777832,365.89013671875,504.7839050292969,0.8666775226593018,371.2660827636719,450.160400390625,0.692625880241394,355.4842834472656,437.6342468261719,0.8630614280700684,362.459228515625,392.0276184082031,0.9851146936416626,430.3377990722656,400.9806213378906,0.9341416358947754,432.3856201171875,455.675048828125,0.9362466335296631,436.1544189453125,501.5019226074219,0.8960573077201843,394.71826171875,396.1404724121094,0.9871882796287537,405.755615234375,342.163818359375,0.9709467887878418
826,300.5935974121094,506.8542785644531,0.9471665620803833,324.47796630859375,430.1844482421875,0.9798621535301208,369.4754943847656,459.5389099121094,0.6622031927108765,397.64849853515625,469.4669189453125,0.47537869215011597,417.048583984375,458.3426208496094,0.662090539932251,366.0001525878906,505.2261962890625,0.8400130867958069,376.280517578125,449.88177490234375,0.40860629081726074,355.6898498535156,437.6342468261719,0.7267321348190308,363.4938659667969,391.7996826171875,0.9862020015716553,430.3563537597656,401.3092041015625,0.7859278917312622,433.67645263671875,455.5951843261719,0.8901650905609131,436.1577453613281,501.5692138671875,0.8759384751319885,395.0330810546875,398.26751708984375,0.9638561010360718,408.74407958984375,343.1964111328125,0.950531542301178
827,300.5935974121094,506.6926574707031,0.9483909010887146,323.616943359375,430.5862121582031,0.9738646745681763,369.4754943847656,459.5001525878906,0.6324788331985474,398.1494445800781,468.99810791015625,0.5267168879508972,417.3874206542969,458.951171875,0.5922623872756958,366.0001525878906,505.2261962890625,0.8678115010261536,376.8935546875,449.88177490234375,0.4360293447971344,356.9839782714844,437.526611328125,0.7623046636581421,365.1927490234375,391.6084289550781,0.9885132312774658,432.4010009765625,401.92230224609375,0.9283040761947632,434.0204162597656,455.36102294921875,0.9331294894218445,436.239990234375,501.5692138671875,0.9051987528800964,397.2361145019531,398.62445068359375,0.977308452129364,413.1035461425781,344.2118225097656,0.9506859183311462
828,300.6051940917969,506.6926574707031,0.9520488977432251,323.1585388183594,431.2232971191406,0.9724060297012329,369.4754943847656,459.5001525878906,0.6766901016235352,402.2364807128906,469.03558349609375,0.6095484495162964,417.9786376953125,459.3916931152344,0.5795638561248779,365.89013671875,505.8343811035156,0.8376708030700684,376.280517578125,450.1173400878906,0.3273075819015503,357.200927734375,437.526611328125,0.7983320355415344,365.8111267089844,391.53515625,0.9911898374557495,433.2051696777344,402.07373046875,0.9356224536895752,434.2248229980469,455.3525390625,0.938283383846283,436.4342041015625,501.5019226074219,0.8411412835121155,399.236083984375,398.62445068359375,0.9873765110969543,417.7980041503906,344.2118225097656,0.9674215316772461
829,300.97833251953125,506.6926574707031,0.9694115519523621,322.4932556152344,431.933837890625,0.9707879424095154,368.18902587890625,454.520263671875,0.6132746934890747,402.8251647949219,469.03558349609375,0.6147409081459045,417.9786376953125,459.3916931152344,0.5882705450057983,365.85308837890625,506.8212890625,0.7152230739593506,376.280517578125,450.1173400878906,0.37471747398376465,357.200927734375,437.2429504394531,0.839914083480835,367.0911865234375,390.6535339355469,0.991053581237793,435.6446228027344,403.2708435058594,0.9605543613433838,434.4036865234375,454.48211669921875,0.962173342704773,436.239990234375,501.50042724609375,0.935818612575531,401.76788330078125,398.26751708984375,0.9885929822921753,420.0893859863281,343.4710693359375,0.9834489822387695
830,301.0269470214844,506.6926574707031,0.9482065439224243,321.8485412597656,432.2480773925781,0.981215238571167,368.1443786621094,454.24609375,0.5794901251792908,402.8251647949219,468.99810791015625,0.6571465134620667,419.1211242675781,459.3916931152344,0.38798633217811584,365.85308837890625,507.33563232421875,0.6836644411087036,341.3099670410156,476.6205139160156,0.3754211962223053,357.200927734375,437.2429504394531,0.9127144813537598,367.8123779296875,388.42120361328125,0.990829586982727,438.1559143066406,403.6767578125,0.9561762809753418,434.4036865234375,454.48211669921875,0.9584814310073853,436.239990234375,501.4107360839844,0.9572838544845581,403.1650085449219,397.1159973144531,0.9864561557769775,422.17254638671875,344.8751220703125,0.9815170764923096
831,301.0269470214844,507.1130676269531,0.9732885360717773,320.68084716796875,432.31640625,0.9780493974685669,366.4878234863281,453.0249328613281,0.6625086665153503,402.8251647949219,468.3738098144531,0.6738601922988892,419.8882141113281,454.1190490722656,0.5382882952690125,365.85308837890625,508.2867431640625,0.6505073308944702,340.195556640625,476.6205139160156,0.47733476758003235,355.7411193847656,436.2080078125,0.9464148283004761,369.7890625,386.15704345703125,0.9916950464248657,439.47332763671875,403.6767578125,0.9613133668899536,434.9815368652344,454.48211669921875,0.9475478529930115,435.82916259765625,501.00372314453125,0.9317630529403687,405.1651611328125,397.1159973144531,0.9879491329193115,426.1510925292969,344.99517822265625,0.9830944538116455
832,300.97833251953125,507.3674011230469,0.9668742418289185,318.7312316894531,432.32501220703125,0.9718518257141113,365.7793884277344,451.73712158203125,0.6434271931648254,402.8251647949219,453.8106994628906,0.589599072933197,419.8882141113281,453.9585266113281,0.7752147912979126,366.8208312988281,508.2867431640625,0.5116926431655884,336.1841735839844,476.6205139160156,0.4750203490257263,353.61651611328125,435.450927734375,0.9753608703613281,371.2460632324219,384.18988037109375,0.992228627204895,441.1358642578125,403.83489990234375,0.972000241279602,435.3990783691406,455.2951354980469,0.9353370070457458,435.2515563964844,500.3253479003906,0.9412543177604675,405.7295837402344,397.1159973144531,0.9884498119354248,432.1299133300781,345.2947082519531,0.963058590888977
833,300.65338134765625,508.8273010253906,0.9823945164680481,317.1329040527344,433.0697937011719,0.977806568145752,365.7793884277344,450.7256164550781,0.6067805886268616,403.12078857421875,453.8106994628906,0.5533067584037781,419.8882141113281,453.8423156738281,0.6303098797798157,368.60845947265625,508.2867431640625,0.6188747882843018,336.1841735839844,472.9767761230469,0.7352244853973389,352.6089782714844,432.0689697265625,0.9810923337936401,372.5987548828125,382.0298767089844,0.9935674071311951,442.69281005859375,403.6767578125,0.9733836054801941,436.06048583984375,455.34393310546875,0.9715050458908081,435.0337829589844,500.28875732421875,0.9696670770645142,406.4070739746094,398.8696594238281,0.9767085313796997,436.9766540527344,348.36614990234375,0.9582318067550659
834,300.65338134765625,508.8273010253906,0.9808010458946228,314.0882568359375,433.7499694824219,0.9804751873016357,366.4878234863281,444.5442810058594,0.5912368297576904,403.2120361328125,453.5729675292969,0.6445618867874146,419.4345703125,453.0757751464844,0.48073333501815796,368.60845947265625,506.4664611816406,0.6971916556358337,336.1841735839844,470.5357666015625,0.8048050403594971,346.4346923828125,428.4951171875,0.9636337757110596,373.6786193847656,380.5868835449219,0.9945375323295593,443.6481018066406,403.1835632324219,0.9901925325393677,436.908935546875,455.91339111328125,0.9838629961013794,434.3157043457031,499.14654541015625,0.9825969338417053,407.9348449707031,399.38507080078125,0.985432505607605,441.0465087890625,348.8955078125,0.9573315978050232
835,300.65338134765625,508.8273010253906,0.9860239624977112,312.84808349609375,434.6538391113281,0.9827671051025391,364.2806701660156,443.86322021484375,0.6152064204216003,403.23046875,453.24749755859375,0.7375842332839966,400.45013427734375,453.0757751464844,0.28846585750579834,368.60845947265625,506.3909912109375,0.610980749130249,328.4041442871094,443.04449462890625,0.6611730456352234,338.939453125,424.2587890625,0.9634642601013184,375.47149658203125,377.79644775390625,0.9934765100479126,445.3578186035156,403.1835632324219,0.9924113750457764,437.7474670410156,455.91339111328125,0.9852889776229858,434.1715393066406,499.0067443847656,0.9857507944107056,409.43853759765625,399.38507080078125,0.9808872938156128,443.1949462890625,350.3434753417969,0.9594113230705261
836,300.733154296875,508.1208801269531,0.9886709451675415,311.0707702636719,434.7376708984375,0.9761003255844116,363.84295654296875,443.1375732421875,0.8314421772956848,403.23046875,453.24749755859375,0.8628121018409729,400.2125549316406,453.0757751464844,0.3237687349319458,367.58367919921875,506.3909912109375,0.5302909016609192,328.4041442871094,439.3291931152344,0.34322869777679443,334.7077941894531,418.5133361816406,0.9749031662940979,376.9283142089844,376.1920471191406,0.9952453374862671,445.83837890625,403.83489990234375,0.9922332763671875,437.8834533691406,455.91339111328125,0.9837022423744202,434.1715393066406,498.9454650878906,0.9872846603393555,411.3028869628906,398.8696594238281,0.987517237663269,446.9159240722656,351.0896911621094,0.955457329750061
837,300.7608947753906,508.1208801269531,0.9918006658554077,310.86572265625,435.278076171875,0.9798144102096558,363.1256408691406,442.68048095703125,0.9093267917633057,403.23046875,452.0837097167969,0.8706309795379639,400.2125549316406,466.57635498046875,0.23748472332954407,366.1690368652344,506.1357421875,0.679767906665802,322.259765625,438.8377685546875,0.030885785818099976,333.306640625,410.130615234375,0.9742305278778076,377.9416198730469,374.9026794433594,0.9943041205406189,446.3940124511719,403.9372253417969,0.9922997355461121,438.031005859375,455.5947570800781,0.9824844598770142,434.1715393066406,498.89599609375,0.9851210713386536,412.52044677734375,398.4917297363281,0.9874744415283203,450.8630065917969,352.0413513183594,0.957409679889679
838,300.8565673828125,507.2145080566406,0.9864768981933594,310.1476135253906,436.87249755859375,0.9692456722259521,360.95318603515625,440.0457458496094,0.8994497060775757,402.84356689453125,452.0837097167969,0.8460121154785156,400.45013427734375,466.57635498046875,0.3671884536743164,364.7453918457031,506.1357421875,0.6342306733131409,295.20965576171875,435.5572509765625,0.9631222486495972,328.7782897949219,404.9896240234375,0.9867610931396484,378.73040771484375,373.7011413574219,0.9951668977737427,447.7698974609375,405.1559753417969,0.9889315366744995,438.0599365234375,455.0541687011719,0.9775491952896118,434.41046142578125,498.16314697265625,0.9855475425720215,413.52166748046875,398.32891845703125,0.9816406965255737,452.94317626953125,354.51666259765625,0.9761872291564941
839,300.8671875,507.0653381347656,0.9842180609703064,307.6863708496094,437.4966125488281,0.968815267086029,359.71038818359375,439.5556335449219,0.8660430908203125,401.8227844238281,453.24749755859375,0.8041863441467285,400.45013427734375,466.57635498046875,0.29846495389938354,364.13909912109375,506.1357421875,0.8577535152435303,286.3963928222656,434.74072265625,0.9777735471725464,328.7782897949219,402.0701904296875,0.9802078008651733,381.7061462402344,372.4394836425781,0.9952341914176941,448.5005798339844,406.21087646484375,0.9859215617179871,438.3487854003906,454.6781005859375,0.9807111024856567,434.60797119140625,498.5639343261719,0.9870872497558594,415.4462890625,398.2729797363281,0.9848053455352783,456.8399353027344,356.03173828125,0.9607518911361694
840,301.0359191894531,507.2145080566406,0.9811494946479797,307.24652099609375,438.09088134765625,0.9863566160202026,359.5367736816406,438.3341979980469,0.8544485569000244,399.02789306640625,452.0837097167969,0.8315286040306091,400.3465576171875,460.27001953125,0.12055334448814392,362.95562744140625,506.1654357910156,0.6778797507286072,283.6766052246094,424.96734619140625,0.9765269756317139,328.7782897949219,396.8993835449219,0.9806271195411682,386.4782409667969,371.2069091796875,0.9926725029945374,448.5005798339844,406.4205322265625,0.9859892129898071,438.0599365234375,454.6781005859375,0.9772686958312988,434.60797119140625,498.5639343261719,0.9852249622344971,417.99896240234375,398.2729797363281,0.9878125190734863,459.05108642578125,356.8175048828125,0.9708178043365479
841,301.0495300292969,507.5202941894531,0.9776767492294312,306.8407287597656,438.17779541015625,0.9735143780708313,359.1260070800781,436.43243408203125,0.8218085169792175,398.93408203125,452.0837097167969,0.8199334144592285,400.3465576171875,457.19525146484375,0.10664168000221252,361.9052429199219,506.1654357910156,0.5153941512107849,283.6766052246094,414.74468994140625,0.9683964252471924,328.94586181640625,392.26324462890625,0.8732930421829224,389.5802001953125,370.0571594238281,0.9889835119247437,448.5005798339844,406.5810546875,0.985434889793396,438.0599365234375,454.572509765625,0.9686235189437866,434.8981628417969,498.5639343261719,0.9845948815345764,419.9160461425781,398.2615661621094,0.9894281625747681,459.2178649902344,357.6971740722656,0.9735409021377563
842,301.0641174316406,507.2145080566406,0.9839379787445068,306.5616455078125,438.40679931640625,0.9763064384460449,358.2651672363281,434.9510803222656,0.8361838459968567,398.4296875,451.9107666015625,0.8711917400360107,400.3465576171875,439.24847412109375,0.1745377779006958,360.2036437988281,506.1654357910156,0.7866741418838501,283.6766052246094,410.47686767578125,0.9490936994552612,328.94586181640625,390.16741943359375,0.7999012470245361,391.9965515136719,370.0571594238281,0.9820568561553955,448.348876953125,407.6542053222656,0.9789592027664185,437.8918762207031,454.572509765625,0.9742159843444824,434.60797119140625,498.5639343261719,0.9837091565132141,421.3373718261719,398.2615661621094,0.9872833490371704,459.2359619140625,359.2999572753906,0.9681304097175598
843,301.0878601074219,507.5202941894531,0.9836381673812866,303.9708251953125,438.5096740722656,0.9785934686660767,356.46917724609375,434.4605407714844,0.8588376045227051,397.9432067871094,451.9107666015625,0.8876726627349854,400.3465576171875,439.24847412109375,0.20111650228500366,360.0056457519531,506.1763916015625,0.8692030906677246,283.8205871582031,405.5170593261719,0.9743021726608276,329.6626281738281,389.9023132324219,0.6903023719787598,394.3568115234375,369.9286804199219,0.9860386252403259,447.4926452636719,408.44598388671875,0.9760400056838989,437.7839660644531,454.1886291503906,0.9730154275894165,434.5400695800781,499.1117858886719,0.9882465600967407,422.4736633300781,398.2615661621094,0.9844632744789124,460.7091369628906,361.38604736328125,0.9748520851135254
844,301.0878601074219,507.5202941894531,0.9829481840133667,301.7060241699219,438.5096740722656,0.9854925870895386,353.927734375,434.3278503417969,0.8747380971908569,395.34881591796875,451.5129699707031,0.890878438949585,400.3465576171875,456.557861328125,0.11351463198661804,359.266357421875,506.3194885253906,0.8348250389099121,286.1611022949219,405.5170593261719,0.9490821957588196,329.6626281738281,389.9023132324219,0.7946188449859619,399.2247009277344,369.9286804199219,0.9772265553474426,446.6347351074219,409.0715026855469,0.9783461689949036,436.5434875488281,453.3729248046875,0.9760315418243408,434.5386962890625,499.1974792480469,0.9859446883201599,424.2903747558594,398.61749267578125,0.9742437601089478,462.2118225097656,363.10546875,0.9789706468582153
845,301.0641174316406,507.0594482421875,0.9863193035125732,298.8847961425781,438.40679931640625,0.9876054525375366,351.5177001953125,430.9001159667969,0.8501318097114563,392.7098693847656,450.64556884765625,0.8830293416976929,399.21258544921875,453.3781433105469,0.10216644406318665,358.027099609375,506.3194885253906,0.7624679803848267,288.8085632324219,405.5170593261719,0.9537051320075989,347.62396240234375,389.9187316894531,0.8353112936019897,399.2247009277344,369.9286804199219,0.983006477355957,445.98297119140625,409.8642883300781,0.965046763420105,436.1535339355469,452.71392822265625,0.9779222011566162,434.53118896484375,499.3342590332031,0.9863290786743164,424.2903747558594,398.6470031738281,0.9700264930725098,462.5985412597656,366.5215759277344,0.9687831997871399
846,299.1886901855469,505.46173095703125,0.9860004782676697,296.38458251953125,437.6455078125,0.9769268035888672,350.742919921875,430.0218505859375,0.8995456695556641,390.5456848144531,447.2939453125,0.7668198943138123,391.30419921875,451.9082336425781,0.2319072186946869,357.2926025390625,506.9640197753906,0.8181600570678711,301.16949462890625,408.4955139160156,0.9777907729148865,347.62396240234375,390.16741943359375,0.8724217414855957,399.2247009277344,370.1258239746094,0.9805837869644165,445.2702331542969,409.9252624511719,0.9740983247756958,435.70831298828125,452.71392822265625,0.9785929918289185,434.2597351074219,499.83050537109375,0.9896717071533203,424.2903747558594,399.15789794921875,0.9708989858627319,464.572998046875,369.5956115722656,0.9741407632827759
847,297.8537292480469,505.1145324707031,0.977776050567627,293.47894287109375,437.6455078125,0.943638801574707,350.742919921875,430.0218505859375,0.7954793572425842,387.73809814453125,445.5447082519531,0.6071338653564453,391.0500183105469,453.3781433105469,0.5014463663101196,357.1315612792969,507.3428039550781,0.8761850595474243,308.84814453125,412.70159912109375,0.9651691913604736,350.4687194824219,391.83477783203125,0.9705287218093872,399.0345458984375,371.20361328125,0.983113706111908,443.97357177734375,410.6185607910156,0.9668102264404297,434.685302734375,452.52496337890625,0.9799894094467163,434.2597351074219,500.00238037109375,0.9897890090942383,423.9022216796875,398.8524169921875,0.9648520946502686,464.80572509765625,370.0743408203125,0.9632973670959473
